PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL)
-0.15839307985172815,1.9899553135199988,0.9516101541865872,0.38871505386446664,-0.7348280363595672,0.22076099304992128,-1.3047309388061434,-0.8411000953108969,0.37225622520494495,-0.631568282692306,0.15478084438956313,-0.025937386638858924,-1.827114666467331,-1.0321821295219713,-0.8575565753079021,1.555571180040191,-0.07804776061297643,-0.7564128607287858,-0.04705446018762612,-0.5490969598377942,-0.03145278944578185,-0.07722831468513343,-0.0537019123470819,0.03343249115309147,2.0746346402555997,-0.0007825742591942748,0.09760270166134387,-0.08608680497373443
0.023835555879879476,-1.134597970528077,-2.0154192742626744,-1.2906567097479067,0.4044326367011044,-1.53499231545842,-0.11086202968678814,0.2517584987590878,-2.0950999035084323,0.05191494712043315,-0.13550830811677173,0.010680095760933992,0.1910710183994583,0.11374676021417844,0.3073155336736265,-0.40829102404673784,-0.8209923151885552,2.1052286181715334,1.443917669596454,0.07302561443330581,-0.03144784187089257,-0.0772283467741157,-0.566657116802687,-0.4211412352144459,-1.097958181405892,-0.018274482021187283,0.1859965969949834,-0.007651502505794322
-0.3079597912717955,0.7719000887267689,-0.01533865772564592,1.4276429251709988,-0.01817875536729876,0.5625747829660166,-0.16951348095251026,-0.13678209525815643,0.7186501290345813,-0.8411526045700382,-0.05944935114132227,-0.017914667549761457,-1.4423210958936634,-0.3295697688847616,0.4419286776281954,0.0734941882105691,0.2243577892435407,-0.9248241529591338,-0.4482851327882954,0.17030038065663694,-0.031452615760109985,-0.07722828613055596,-0.1465803026856767,-0.11792376681808898,1.3503893892509384,0.10011441150073228,-0.15963416735215605,-0.07021310604398918
-0.37118991898637665,0.11851741486276393,-0.35776823195497154,-0.06888241440349613,0.056294705742476865,0.08408506002619268,1.3306687107918915,1.190636758969396,-1.4561537328082124,1.3821806714983023,0.10416747612891199,-0.017336697056059627,-0.05459434703876947,1.2790663171305199,0.13453755334445291,-0.42200177434944036,1.2998576745381154,1.6434584524138403,-1.120876028580042,0.15821570975174148,-0.03145064343938587,-0.07722833950782775,0.40558381081517136,0.41197077659835896,0.46397664751767126,0.01176741427677156,-0.5870951676997307,-0.06924648032186083
0.424392891326833,-1.2300215111911803,-0.9724350610804958,-0.902964872966853,-1.070990886088173,-0.929040837733336,-1.6029478266866584,-1.2702875296614327,-0.22753676366940606,-1.1111468634672566,-0.03775260255559541,-0.05099659372790246,0.4244879855948001,-2.0883824016035564,-0.415995145403926,1.2816833205557616,-0.8347036341396307,0.7519980681831069,1.092297033695499,-0.45355319203097744,-0.03145067949270645,-0.0772283484702493,-0.06300588507915526,-0.03605237880476536,-1.2375504283521146,-0.026164217345771748,-0.6140024208207916,-0.13245502938487005
0.7097709758866376,-0.9721085140869591,0.1804519494727809,-1.6338081071907788,-2.6130190257804493,-1.8810443077812844,-1.5580514063257698,-2.099488305574838,1.3017091506412155,-1.486210921106761,-0.13331280946580026,-0.03226967051437781,1.2341625775078762,-1.1938582283932433,-0.5975735645983372,0.2139684530562581,1.3118787979737594,-0.9248241529591338,-1.3502979804653095,-1.0729867017977255,-0.03144938781159906,12.948616399703324,-0.4419385127034058,-0.37444271045848976,-1.046865211963548,-0.43115681252498883,-2.7547867110427418,-0.09583829815094849
0.010323770222533554,-0.9225688445748945,-0.6096960430705507,-0.30407918047061194,-0.004593415978867135,-0.947834084909634,0.10192480208838715,0.37617450269382924,-0.12355705920943583,-0.09045324869508921,-0.008568630176171477,0.018014035520247575,0.4917584839203651,0.09005891994211707,0.30651525971711563,-0.9730974366960483,-0.8956938053692927,0.4652668749573895,1.2619443711241056,0.6860220425855214,-0.03145059672504685,-0.07722834600041553,0.0339057529249382,0.05749340163218169,-0.9464321694531321,0.06265771281063744,-0.5691344801383434,0.007963778155132094
0.1280885205971531,-0.3565032558862831,-0.21980052939783595,-1.146775216710335,-0.11087734528897188,0.3608407786061853,-0.15331543728778196,-0.27592033731822085,-0.9265423587387973,-0.24368373965998352,-0.19431482294341318,0.039780385316325266,0.6048838170584625,0.11264693085218311,-0.09237608573615573,0.9881965653401276,0.5917241605499611,1.5414182605667317,-0.9311784322401414,0.15483558616019305,-0.03144966401950131,-0.07722834931991569,-0.6536071621128624,-0.5835213277481753,-0.41359574327652515,-0.008356587761628792,0.12700468591893868,0.11682140046851278
0.0775393469529916,-0.5910071854895385,0.32541260932461874,0.5426344755642832,0.18833840918268158,0.9807764869416149,0.03222807935877588,-0.1287317842467185,0.8230639823992747,0.0256101437870768,-0.02762570611961593,-0.006845953452615991,1.0665017310974987,0.4113402581044612,-0.03939255463357728,1.2589607931479234,-0.852047999725724,-0.9248241529591338,0.6933962562682184,0.40513523387597566,-0.031449659315183,-0.07722834357968343,0.018957241871368494,0.018926932297165414,-0.7893746442488304,-0.013591320437448241,0.87500830174217,-0.048899760652351125
-0.20767494533576988,-0.653692295154008,-1.176652022720052,0.6123413949263125,0.6086345504006287,-0.6370198241430645,0.4431779120113393,0.6264716073000994,-1.3019669988897309,-0.05854931270208624,0.1623295746166027,-0.0021825529053461465,-0.4106787205267675,0.20421038879793993,0.723646451992356,-1.1826660391963006,-0.917692498043384,1.2090828863924377,1.7629519512881784,0.7483926791664667,-0.03145138552847435,-0.07722832906044619,0.36979030478259084,0.45749490939320897,-0.32709002440833146,-0.026227224703443748,0.1754045100220564,-0.052703823128285185
