PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Actual_Cluster,Predicted_Cluster
-0.105506093713056,-0.2858564177529328,-1.4286108476573214,-0.5407675134316288,-1.0011376622152526,-0.9682855765872422,-2.464902314093314,-1.3415193686532674,-1.7391843379551386,-3.435476561776401,-0.2387170090142677,-0.0470930308793384,-1.7901567457055028,-1.2303766543697772,-4.234426815248909,1.5782182937537188,0.6274775483893997,-0.1660107320478299,-0.0132497788904816,-1.5605325302974284,-0.0347407107762056,-0.0832827357096148,-0.1388832110887637,-0.3193730401923001,-0.0130863531341848,0.0018856932157053,1.9865070658626345,-0.1001352462118748,2,2
-0.0928017087493059,-0.8824778172193232,-1.2244973756544064,0.5964427632725088,-0.0216411373901874,-0.6752582189326263,-0.4978994849629702,-0.60262221988331,-0.1881578578362554,-0.2070706997900138,0.0543352240437195,-0.9788025369555574,-0.4909241093618886,-0.5987932556817976,-0.1064536284581963,-0.726699918064135,-0.5994584413002987,-0.2651140706286585,-0.013062483460564,-0.0692124217472268,-0.0347406183168396,-0.0832827466195444,0.0661918467298147,0.1048400366520893,-0.0131460371446386,0.0187773797733927,-0.1323495351119493,-0.7363905654667839,1,1
-0.0999827212795857,1.076283938094386,1.48606693364583,-1.479011917679239,0.0622432316394823,-1.6752332016621851,0.8402245490329472,1.4282577963171978,-0.1229969290403634,0.2559818524170528,-0.0974907274735244,-0.0363545799691258,0.6804007422031123,0.4644018817777421,-0.912323845546164,-1.24359834270294,2.4157048951427864,0.2865442093732888,-0.0133513222259739,-1.6998569425803778,-0.0347403891699868,-0.0832827607046882,-0.1232986578609056,-0.232035190523508,-0.0131283847596777,-0.1200627582867096,0.2894327300321023,-0.0972807060882122,1,1
-0.2813435693837078,1.8224413847389629,1.1017404155792765,1.9605929919502516,0.0387840958196043,1.9508047447742567,0.1944266950862782,-0.3326496365481144,0.7177921977859235,0.1890465859091757,0.2737798728339852,-0.0470930308793384,-1.3129278357498495,0.1518949888976189,0.8807735413226434,2.328868556285733,2.351632168892034,-0.5133694990712685,-0.0133389517224731,0.5596542489004592,-0.034740704619605,-0.0832826619980041,0.1003436547791242,0.2309002545238482,-0.013072590958681,0.0070136475480374,3.667122116029317,-0.1001352462118748,0,0
-0.1352781744433822,0.019515784078398,0.101132323605588,0.3398360199782508,-0.0008837582092554,0.248615424286359,-0.2523816221788361,-0.0393830048536958,-0.1088031045825051,-0.2189150895323926,-0.0023930354037444,-0.0224796222009931,0.2130590914973036,-0.2408090416449853,-0.0313002004919632,-0.5033531250489985,1.583232590212395,-0.1623583512664766,-0.0133180446607562,0.2036655742676368,-0.0347405124069563,-0.0832827528344223,0.0570249707051775,0.0487404697658361,-0.0131361859825614,0.0165020724930465,-0.5695275771534025,-0.0782692360908622,1,1
-0.3220382490412056,-0.7140501588010935,-1.8271420686572248,-1.0410992978261888,0.134503864852076,-1.4625792006157716,1.2358857465800783,3.2666489678969697,-1.9463213083757471,2.8884429264352267,0.0288101752954893,-0.038827383864484,-1.4300868928717954,0.6253516365992728,0.252851373719249,-1.7519024658817328,0.9567721671924088,0.0068342080348905,-0.0132768570956042,-0.2570678309967553,-0.0347406621417414,-0.0832827498030066,0.0107694978537101,0.0089382827545606,-0.0131239920166074,-0.2078803336682606,-0.7014039185422958,-0.0919679930060032,1,1
-0.2117645817786022,0.6029697980095227,0.2957738569151104,1.4617590393753783,0.0462154809600474,0.9459333721493488,0.7959328542781677,0.6893146089683179,0.7089680863040682,0.9020257871889196,0.9035846888785408,-0.0391956982179109,-0.5684567048454666,0.4852523901439031,-0.6834561397109246,-0.2414259207885634,1.710765933340196,-0.5133694990712685,-0.0133172556769566,-0.8666906660626292,-0.0347406425725972,-0.0832827291342017,0.781157033315213,1.6546602094508036,-0.0131219299307067,0.0525085217297564,0.0123917277037451,-0.0933354571661615,0,0
-0.0432451755758698,0.6221951133416257,-0.0045980447574764,0.7933369268590238,-0.1601173285088924,0.7048805249253762,-3.0230889924572484,-1.0343587460669497,-0.1560223436830645,-3.5713551655657563,0.1894403858290792,-0.0470930308793384,-1.0313274361277518,-1.2640755719173091,-2.974552429923261,2.281986441789903,1.104326966817181,-0.5133694990712685,-0.0132909737165476,-2.3707501785459635,-0.0347406742886044,-0.0832827375565275,0.1109159905896966,0.2312351246389041,-0.0131096528214715,0.0032615584711134,1.080152353813037,-0.1001352462118748,2,2
-0.2051651710912285,-0.5762285827348353,-1.2131240199968223,-0.7826851453369071,0.0148341675450371,-1.4648992084709116,0.237532397829834,0.1177851704990826,-1.105733147992516,0.0913525287392413,-0.2846634491416563,0.0151811268484643,-0.7489615560182669,-0.1035502120897403,0.4994384058516833,0.3012589910992064,-0.7585111292078747,-0.0444331093932408,-0.0129504862845361,0.5079988814553897,-0.0347406188068317,-0.0832827554136616,-0.2842378005611318,-0.5684224708990135,-0.0131374145437564,-0.0219738847157313,-0.1551357390047811,-0.030002461615123,1,1
-0.0945721704874237,1.522065763511902,0.6614862109144427,-1.0485560838838084,0.0022619147139951,1.1904090081403906,-0.1635795401983066,-0.4024574453299369,-1.843524658643483,-0.1531282164992659,-0.1097697726671358,0.0746634203208556,-0.5237335708605779,-0.2863807630080641,-0.1171675343462319,1.146272243920102,-0.3915881204397652,1.029413026752388,-0.0131036426978721,-0.1628951361430551,-0.0347405148515227,-0.0832827557975049,-0.1261966323992916,-0.2510483354604698,-0.0130613882076691,0.0556326845905072,0.4954342318984657,0.0523005595043818,1,1
-0.1358734732107533,-0.4033476217249753,-0.7839197578369048,0.7382329094613416,-0.0002552311642173,-0.2332179779661862,-0.4351280975675221,-0.4539872662244557,-0.1648164264128521,1.6149286411223085,-1.9362470781864656,0.5011278450992955,-0.5625751969621509,-0.4534907041277108,0.3022067259333953,-0.4392273855353739,1.3894385242142229,-0.4292595592875353,-0.0133064523999199,0.5435802996317532,-0.0347406272036867,-0.0832827441698352,-1.9330467819737411,-3.513417198152315,-0.0131374648048948,0.0257945449903109,-0.5345201034573156,0.007302140951673,1,1
0.0538510961477854,0.5163210409945208,1.480307067961193,1.4517123650217558,0.0135595635230484,2.1556719229467234,-0.0627342237409863,0.490027372415797,1.2507604806318324,0.1526079583834182,0.0322674339936476,-0.0169156219461015,1.055414453364035,0.2443962358139121,-0.2145045264458432,-0.7417801112705035,0.8186476277211808,-0.5133694990712685,-0.0133063437564202,-0.0682507665680079,-0.0347403472616802,-0.0832827467433688,0.2269044195423536,0.2372901627634815,-0.0131374492081473,0.0709592919695572,-0.428091377135528,-0.0744544640603774,0,0
-0.1824428324247772,-0.1988628865328461,-0.3860954348210286,0.3500800286653071,0.0176913608582591,0.14704374091181,0.3558623117620573,1.069367594529536,-0.8860710389682583,0.51032263610975,-0.0967489079600582,-0.0425116141682397,0.0690805623945326,0.3896858519814044,0.361797831344599,-0.8311164835602917,1.0065724031941832,0.2520516368332363,-0.0132942971882345,0.8316581574965456,-0.0347404936948582,-0.0832827508498905,-0.1069104137160213,-0.2178076003167976,-0.0131364008439424,0.0395791332969699,-0.5231018215838024,-0.0947434026638219,1,1
-0.1126571346628579,0.927122657208328,0.5784292490862066,-1.4103796618983928,0.0153670810979972,1.3517022496292308,-0.2140207715087147,-0.3316233925544816,-0.1368866940894776,-0.342398515358483,-0.0388669617794234,0.2917703518425298,-0.4938696863718983,-0.3669124682754103,-0.6884551370178376,-0.2662475598919335,-0.0979290670299701,-0.1867808587328341,-0.0131926132240814,-0.7833353680527015,-0.0347406198663862,-0.0832827601301139,-0.0301739425566968,-0.0832096865709099,-0.0131153780954302,0.1699212124722476,0.6954436824830496,0.3683417498445037,1,1
0.3410098207446513,0.4131134673792923,1.549592474793454,-1.0024191027851588,0.0277140251482117,-1.349535288183048,-0.3838502112627185,0.1810360843117154,0.778380872328152,-0.0167653078941406,-0.0264808457032407,0.519929808351852,1.309253712825884,-0.1438519086770511,-0.1760763864372886,-1.6368629223965545,-0.3662586387401929,-0.5133694990712685,-0.0132383280789132,0.3234900220995207,-0.0347401991975926,-0.0832827599016473,0.1129345240663859,0.0474132068966631,-0.0131389671658489,-0.3293043066880309,0.0153956804371811,0.0499687715690182,2,2
-0.2825166279649555,-0.1771107715664311,-1.2304977022942305,-0.5608550868705028,0.0295391835496925,-0.7379253577491546,-0.1790517763648579,-0.3295340837906497,-1.9746575502601489,0.255004833927846,-0.4452094946769336,-0.0470930308793384,-1.0688221422370172,-0.2134286079908257,0.5178666138957875,1.54653462323361,-0.9650617761431408,-0.5133694990712685,-0.0127741453053938,0.1026525220944744,-0.034740606453848,-0.0832827436115922,-0.4820229773793008,-0.9196183365898012,-0.0130988052747401,0.0006706349217913,2.857335097755058,-0.1001352462118748,1,1
0.0193171893253549,-0.0186504272435243,0.2421387111793749,0.536943927525693,0.0162668588584645,0.3708924521596624,0.1680376172807674,0.3893777893687307,0.2064015865119902,-0.0468230362430639,0.0674851580204048,0.0440182940681023,0.3951013162610859,0.1068399118406907,0.0364689493747455,-0.8404936989608344,-0.244270223408762,-0.1135538162239488,-0.0131989061725923,0.5029630101415707,-0.034740487252572,-0.0832827524814968,0.1975786595922586,0.268070707550703,-0.0131380262434394,0.0475016179227824,-0.3831953473623445,-0.01548511068323,1,1
-0.2150412829854348,1.1875067621756823,2.0288298700195324,0.802785911165132,0.0577426342553485,2.4380297556454007,2.678151748943113,1.1104768715598934,1.429529216310239,2.738618748765336,0.0489044955910864,-0.0457763348480019,0.9053035427117574,4.328098949407601,-0.0228847922182489,0.3897942200537682,2.4128711731742896,-0.5133694990712685,-0.0133493378510592,0.3917869304828041,-0.0347404055170888,-0.0832827531646763,0.2268058312077162,0.2664477789781105,-0.0131315870326743,0.0488750282642654,0.3216233568293998,-0.0988544844980771,0,0
0.206474504332352,0.0348572252354887,0.753108501829621,0.1334198453212621,0.0186736504233871,1.3332245240602385,-0.0427273897828029,-0.2081194483655944,-0.4132607122120884,-0.0665995824303383,-0.0644956011965489,0.002735594486134,1.1517180015985873,0.439497656578763,-0.3102186799965804,1.068292414271456,-0.7374814910733057,0.8208031320090262,-0.013099900614357,-0.3021819621594676,-0.0347401253707651,-0.0832827562287525,-0.0220700045219968,-0.1084930722273729,-0.0131400363331769,0.006418785071063,0.4552253583107514,-0.0593163108627013,2,2
0.1126051530102501,0.184140429010218,0.2098009265737798,-0.5412653872461813,-0.0198846083803288,-0.1936355840299461,-1.2096302102506944,-0.9004450840924815,-0.8207398132499714,-0.8703049774913437,-0.0865947840676835,-0.1506765665610858,0.3981338404884177,-0.9686215188331686,-0.0251816832184439,1.2844632036055068,-0.1645269596049597,0.6205075738225969,-0.0132015959800543,0.3491182481353403,-0.0347404118762032,-0.0832827571530793,-0.0941775076627975,-0.1932890142360329,-0.0131336248448418,-0.002942052382315,-0.5406328784787606,-0.1855773500372788,2,2
-0.1904376034712522,0.3822033865810243,-0.1905305510685618,0.4633363666998376,0.0310833928682599,-0.2097136968155022,0.288551163498302,0.1544037400398975,-1.246529187078446,0.5443904581908334,-0.3336634881444897,-0.0220070751398477,-0.4856199915797534,0.2791320420752503,-0.2965662950947612,0.4792770259357232,0.1618260351359757,0.4232439937782283,-0.0132195626744069,-0.3143115147484992,-0.0347405716803282,-0.0832827444590253,-0.415744596294849,-0.7633548064538284,-0.013117526819855,0.0124702699231251,0.2863504745357854,-0.0756458370838306,1,1
-0.1907922966274441,-0.0361926978574477,-0.5076599016833938,-0.8016306548276043,0.0174049286422701,-0.9387952706247268,0.061534060899309,0.0283326102817677,0.8997044238179864,-0.0157138383001928,-0.0675244388652544,0.0057182367531644,-0.8885129745247154,-0.1273436045190486,0.2815778091747074,-0.1160436650886324,-0.8013657555326252,-0.4943141104910687,-0.012914596679825,0.153561496005234,-0.0347406737190527,-0.0832827566054598,-0.0621854591829404,-0.1442642542820504,-0.0131291680012892,-0.0002452572648334,0.0136790097049824,-0.0425724755799708,1,1
-0.2263198908692518,1.7062681139490816,1.273555504238713,-0.4989179760595597,0.0293381352126303,1.1613318563674937,0.6997748776664787,-0.0683323371034619,0.5314972296741887,0.1031108905052095,-0.3373365861084227,-0.0267866242413814,-0.7544689476085021,1.0102083420667831,-2.82836101197854,0.9569719065224164,1.2368225884112842,-0.37046148847837,-0.0132967677541446,-2.710427179560841,-0.0347406581458249,-0.0832827550112708,-0.2714474669083472,-0.5733220276469929,-0.0130982074366742,0.0446079746633383,0.0864772083104713,-0.0849778920614434,0,0
0.0821304640549564,-0.5965278675253474,-0.3312953634655046,-1.3704691175007848,-0.0078966710666124,-0.93622753191536,-0.6261330078753098,-0.4251382298348629,-0.263864587479976,-0.4532671520792051,-0.1513349661891955,0.5262880744556105,0.5144432713487664,-0.7518988094551724,-0.035462149628376,-0.60686957940623,-0.6046043544370934,-0.056373738810641,-0.0131224642978094,0.3731648868221655,-0.0347404298126236,-0.08328276036619,-0.2397058770046186,-0.4023379869715768,-0.0131441726095936,-0.2171673699523506,-0.6080904912414454,2.855497488506784,2,2
-0.2516417659775945,-0.0796574662914834,-1.0503303530743315,-0.0993447492426615,-0.0070786792884457,-0.9201464289241252,-0.4310251632363884,-0.4903055376993778,-0.3369746690731622,-0.7790583989418086,-2.2416523947387947,-0.8638505599134668,-1.744890752393856,-0.3988560124086501,2.983642030596801,1.3416541918605107,1.273482785441902,-0.5133694990712685,-0.0132920765936525,1.720831792278212,-0.0347407272046706,-0.0832827397016664,-0.7693968970662093,-1.7656086053598994,-0.0131053103405977,0.0046772540265054,0.3871429510031934,-0.5028662459914567,1,1
-0.1580186146714643,0.6176739073169727,0.1900951141554638,0.0081934811625011,-0.0313063338368017,0.5175062532883948,-0.778818018113921,-0.6486532094488238,0.8831707267783855,-0.0058805871025538,-0.012743661479365,-0.0652341791576038,-0.8006744407208931,-0.7795965991619573,-0.2285979365681246,0.2695530695130377,2.2521203383746373,-0.5133694990712685,-0.0133348922405237,-0.3105797630241143,-0.0347406660960719,-0.0832827513708755,-0.0220318618513407,-0.0595300057021817,-0.0131181540938853,0.0306936970512042,-0.226535335094001,-0.1133428663925492,0,0
-0.0648027177723068,-1.055866554372496,-0.9957458950725272,-0.1313370677048525,-0.0077319463023984,-1.0038135144436784,-0.2071449264597004,-0.3353660516364566,0.9399231364304764,-0.6055585686095936,-0.133921512532747,0.2354895564822969,-0.0236952421167217,-0.5116608036773507,-0.0074059394866589,-0.5775058865488791,-0.7543160536569664,-0.4081247615227942,-0.0130073962590916,0.1044083067080847,-0.0347405828905962,-0.0832827553654636,-0.1416092903421143,-0.2895591122856892,-0.0131490383960107,0.050768406935215,-0.5955190896393775,0.3528679664628617,1,1
