,PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Cluster,Predicted_Cluster
0,-0.0699334365976349,-0.5999827706082249,-1.1969416194759177,-0.1970122794767831,-0.0278288824866907,-1.2220834936711211,-0.8889203114885446,-1.0889240723030869,-1.511808059037909,-0.6279109801333279,0.1018000644990461,-0.1054582048001232,-0.2998921157088993,-0.9661249441564644,-0.2924591178910677,-0.4804554173878888,-0.816519325114976,0.379811972087571,-0.0129334383686489,-0.3184071828610878,-0.0347405104089981,-0.0832827510428417,0.2348962459478084,0.3455962530500114,-0.0131385720852258,-0.0229291937743576,-0.789704040572046,-0.1016989902673101,1,1
1,-0.1465564377054685,0.2576338984216937,0.4159353261304128,-0.2760074231287968,0.0231512978991436,0.4078005211827853,0.2882579515280625,0.3179982061293329,0.1224161889048496,0.926252584931392,0.0139070338087121,-0.0405640063844215,0.2726335400493078,0.456230637559888,-0.1196419692187471,-0.3597220612857897,-0.5921590943238054,-0.228632981458597,-0.0131097155269378,0.0231624642496668,-0.0347405101649038,-0.0832827564117148,0.085944403071444,0.0958946408458111,-0.013134153354401,0.0419885073739109,-0.1610347201510351,-0.0950293109288894,1,1
2,-0.1596263012277312,0.4632794116297818,0.0601833250730648,0.6822087895034349,0.0571982988395321,0.2765484727859303,1.0386873736570628,0.8692026131477473,-1.171781549589552,0.6881607680411468,0.3000285682063156,-0.0319371009954478,-0.1586937231075094,0.934784928727753,0.2807447287503613,-0.3741025593567434,-0.4776740031231836,0.608820684058591,-0.0130998878210375,0.5289179725542714,-0.0347405171351611,-0.0832827446827332,0.55040807272631,0.9006865006242056,-0.0131216873467794,0.1768605649218765,0.231444249905094,-0.0870192768355096,1,1
3,1.0725379296119284,0.0740604550906042,1.5872192495093174,-0.5439649952212263,0.0125492658723808,-1.6441598520517668,-0.2316593202956415,0.1577577504607791,0.2125616557182719,-0.2886846479018807,-0.0291381527502547,0.1620388064733388,1.8087270831320008,0.1808422489720002,-1.0636350081854875,-1.1946573725833944,0.3317378765950396,1.0712844456770734,-0.0133001318978587,-3.5529717674649066,-0.0347396255340089,-0.0832827591839073,0.2681399000087739,0.0859375636283952,-0.0131423288776822,-0.2730352826686049,-0.3493066481381892,0.0396021949210027,2,2
4,-0.0172891692902388,-0.0718907120611978,0.4315596895976551,1.3577673807810935,0.0016973487075592,1.0543990367025329,-0.1574648286158128,-0.4057805438782832,0.7384026966905474,-0.3168962608185318,-0.2501309795511546,0.0820208029922579,0.6087709472698545,0.4166641072942972,-0.2981394993563256,0.7038199257610043,0.6807689729849072,-0.5133694990712685,-0.0132932926976432,-0.3598413880373712,-0.0347404584313409,-0.0832827449416421,-0.4335947763076341,-0.6946028320201121,-0.0131399687398324,0.0204963055839532,-0.4875579355145952,-0.0540676631085719,2,2
5,-0.0499972102886332,-0.2061520757501916,0.1203872247338663,-0.7322447165032869,0.0235734215630176,0.8407089764977702,0.7943849842507599,1.8224789148901013,-0.5063270973338297,1.2343810209700536,-0.0635503339070684,-0.0120898447519924,0.6878112818785727,1.0293811827605477,-0.4172193446410493,-1.4186983609703676,2.077776674743065,0.6123075202110536,-0.0133330990546585,-0.571079891181965,-0.0347403486485008,-0.0832827584920081,-0.0349337688147742,-0.112882063413777,-0.0131403707622367,0.0883641957081632,-0.6178150823865003,-0.0636174481812628,1,1
6,0.4034926150918137,-0.1563536356628885,0.8335973799064057,-0.7343164343794185,-0.0064085253703305,-0.6935260052850014,-0.5538103395997268,-0.4062326487285335,0.0632988480312035,-0.4085012824675724,-0.1701508430584237,2.4748017956474504,1.305973336399343,-0.4765074317041086,-0.3210752834801265,-2.012574768591953,-0.3834435817184391,-0.1078652904484169,-0.0132351702558127,-0.2503869526325379,-0.034740110123,-0.0832827592244938,-0.4847087232576493,-0.5698860734346867,-0.0131424917647289,-1.3718692400022436,-0.7841008677354364,1.1331773621001546,2,2
7,-0.0157138573073085,-0.9762287172953484,-1.0044981520371266,-1.1690518413637505,0.0026005041694862,-0.8365967399704778,-0.456940850257677,-0.4497484633795239,-0.4368633227393982,-0.4047643525799838,-0.130427760872492,0.455729790544426,0.1311817915457711,-0.3346472274929921,0.0122463284487746,-0.1385868127569694,-0.7932334403640142,-0.0736027025190312,-0.0129921650479806,0.2850695622399999,-0.0347405123653758,-0.0832827594929141,-0.162431876062878,-0.3090278544365259,-0.0131479952379803,-0.0314688734321678,0.1532762085809042,4.715279486595879,2,2
8,-0.1276386338375469,-0.5574877912538434,-0.8980593587936908,-0.7731993528562212,0.0509659059218405,-0.742280986551512,0.1034677564937646,0.528449951758307,-0.4065863502051085,-0.0243786327410168,-0.0809103128114492,-0.0158139073391306,-0.4248437112822833,0.2825291767009767,0.4099499734284249,-1.0404387439246392,-0.7235002538221667,-0.1261306649417771,-0.0129925960825992,0.6941641984338247,-0.0347406039677011,-0.0832827570146684,-0.0737698611522208,-0.1674151188868176,-0.0131405301783981,0.0466738497104759,0.294718519292635,-0.0711308503892883,1,1
9,-0.2713660070150913,2.2188611717851234,1.5790143780061672,1.6160978637207704,0.0272492870527212,2.004860507781731,0.2787277568651479,-0.0614272839397764,1.3789979526425378,0.7888471722458683,0.1486473357986295,-0.0470930308793384,-1.2103395122561065,0.4064378292466437,1.2625822274041807,0.9238159629241404,2.3195177300448235,-0.5133694990712685,-0.0133370112458391,1.1393928821335908,-0.0347407013993663,-0.0832827059062926,0.0446411451398993,0.0998483614299959,-0.0130719914076202,0.053315373598346,0.6542353807024603,-0.1001352462118748,0,0
