PCA_Debt ratio %_Current Liability to Assets,Quick Assets/Total Assets,Equity to Liability,Cash/Total Assets,Total debt/Total net worth,Current Assets/Total Assets,Equity to Long-term Liability,Current Liabilities/Liability,Cash/Current Liability,Long-term Liability to Current Assets,Long-term fund suitability ratio (A),Quick Ratio,Working capitcal Turnover Rate,Total Asset Growth Rate,PCA_Contingent liabilities/Net worth_Working Capital/Equity,Current Liability to Current Assets,Fixed Assets to Assets,Current Ratio,PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Quick Assets/Current Liability,Cash Flow to Liability,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total expense/Assets,Total income/Total expense,Cash Flow to Equity,Cash Flow to Total Assets,No-credit Interval,Interest Expense Ratio,Cluster,Predicted_Cluster
0.3789273761170389,0.1533748910000001,0.5087297804570022,0.3706598870183324,8.931352946280058e-09,0.259177395,0.6809769754312347,0.229279437094471,8.175071314342475e-10,1.103790926715309e-09,0.2770608867091438,6.06545319482496e-09,0.1369301197467567,0.3950555865838911,0.8486102661353184,0.4091039674293644,5.509845370118991e-06,3.493397577832339e-07,0.6265393241215185,2.5774861306995246e-08,0.6022421631655872,0.5400618773454826,0.3399716163438283,0.758792706499032,0.5390815078588614,0.6493009449135424,0.5821578913651595,0.5763014405930278,2,2
0.4748919850001715,0.482054643,0.5084678036356004,0.3500320598255387,8.939822665346778e-09,0.610928858,0.6697610125305582,0.6574963039066472,3.734525726856175e-10,1.4007281098904478e-10,0.3272421752959473,9.179364110836752e-09,0.1371421143804706,0.4020277770781874,0.8495889055467329,0.3709761333659058,3.196814391962221e-06,4.073205290898538e-07,0.6254560577502838,3.98488876263885e-08,0.5990760112281588,0.6509067113102798,0.3610448697016418,0.8131560374384873,0.5371239755923815,0.6342581101242718,0.583153714563256,0.5773080782621746,3,3
0.402514997295523,0.455586569,0.5155042632217189,0.6002489410135393,8.697965130696067e-09,0.533343096,0.6851984801085486,0.318376809558641,1.343545682694347e-09,7.132593439485021e-10,0.3528483594760164,1.3683942590809673e-08,0.1373450487697162,0.9277457086398344,0.8590776618009286,0.2902009130092736,3.325769206133914e-06,5.708943620803559e-07,0.6252716735125496,6.038435455767133e-08,0.6093829063637327,0.721382083737502,0.3585348435659938,0.8344545186242583,0.5432279794172926,0.6827413813355765,0.5852226221386241,0.5774418986674607,4,4
0.5317346737824178,0.6124466450000001,0.4631307615598496,0.7766560631402304,1.0734901700632654e-08,0.614336367,0.6645122316843463,0.8189036583104071,1.3221315760952868e-09,0.0,0.6119502539048267,8.83089435106156e-09,0.1369261542827155,0.2571606322926389,0.8544900139146615,0.4223261107408971,7.879958763293499e-07,3.310134298619393e-07,0.6272861630970299,4.12095890299372e-08,0.589564626070679,0.6090029582151788,0.5466794819852291,0.785189301570267,0.5302961667447718,0.586635979130846,0.5828240289344978,0.5792096116780472,1,1
0.649279134885042,0.2599629320000001,0.3152167253531164,0.2303548411638485,2.2820692400019053e-08,0.70201655,0.6719872220407366,0.6420057477512883,1.4081021765255386e-10,1.1077989740815307e-10,0.3739243048095237,1.8475647706617943e-09,0.1377796173581424,0.2656667051931647,0.8583712441482487,0.4476293454313889,1.5506528750284642e-06,2.979073330202276e-07,0.6333387203317095,1.3221461149807904e-08,0.5924457335046048,0.571645783958604,0.0725497512957923,0.7851718322857387,0.5296244247974797,0.5941493210684209,0.5614654489785353,0.6163263885244626,3,3
0.4510615644069735,0.231111521,0.5106772680798607,0.1168333457373633,8.863469509344177e-09,0.3011472870000001,0.6726188123150322,0.5109479214247425,1.1860941569186156e-10,4.431351691841501e-10,0.2822690989645376,4.540067895198937e-09,0.1368416112782561,0.3495833808691173,0.8464224180848667,0.5105840533796241,4.739259833923227e-06,2.2569301693996889e-07,0.6273085474837086,2.1683933583085827e-08,0.593876669639538,0.5807782203352352,0.39964264639767,0.7834903857205132,0.533859802607098,0.6098642660268208,0.5820268945652552,0.5850065789471204,2,2
0.3580583518245546,0.2501310820000001,0.627230114211407,0.2202014306470553,5.685002817026191e-09,0.324360466,0.6716505214707102,0.5188814166788471,3.23582832403857e-10,4.1731937697186966e-10,0.2978658967888693,6.909030796260762e-09,0.1371279364854325,0.4176225415415192,0.8471027269427858,0.4278100369862376,4.733603988173207e-06,3.236464635172291e-07,0.6257231351888204,3.110311961544016e-08,0.5956604261317601,0.6335503376300623,0.242230023653563,0.8212878710836268,0.5350250030647767,0.6183954764027829,0.5832255866799091,0.5776920013650458,2,2
0.2265570262852671,0.8041151550000002,0.8106449428347942,0.844113331519007,2.304266385338982e-09,0.8645841410000001,0.6645122316843463,0.9867592593665624,4.550709075193393e-09,0.0,0.9784792094720072,3.1149124668072153e-08,0.1379801056299741,0.6192222747687735,0.8677847139832162,0.1505535295898179,2.143404048649217e-07,1.222984068094884e-06,0.6236992661715653,1.4012182912852714e-07,0.6039297324486513,0.6500118488355842,0.5850784164514691,0.7984950758292196,0.5365811661941979,0.6344962950724018,0.583327466189523,0.5772068001485708,1,1
0.409347064392414,0.204896475,0.6146384835619565,0.1935363892331148,5.967891300714609e-09,0.435557199,0.6663543862232587,0.8782607998134009,2.0652079699146064e-10,7.703850057882988e-11,0.2787635121655375,4.3046521891725725e-09,0.1372000866203726,0.347014292529434,0.8508732843116497,0.4272924181201556,5.172399773596833e-06,3.243284494627288e-07,0.6269885121177887,1.873075772964943e-08,0.5985829747807296,0.5791239267233619,0.267145283245674,0.7845722641448498,0.5362751656498757,0.6291049511085787,0.5811641322735414,0.5824295589705487,0,0
0.4162893051276646,0.434823203,0.5134802043410948,0.0595675012229143,8.767291169746103e-09,0.4292747780000001,0.6833557367146175,0.3625936996598832,7.081162045619038e-11,7.907633280818113e-10,0.6343984796284139,8.642834020949203e-09,0.1370993227776321,0.4365050829478394,0.8475939569289277,0.36713270887737,1.0028601554032857e-06,4.136642240492412e-07,0.6281947865399202,5.215318274936826e-08,0.5956915954878391,0.536378243656416,0.5005636500348492,0.7694829342776633,0.535002139565049,0.6183191966176289,0.5829987713920689,0.5757951365844253,2,2
