PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Index
0.0238355558798794,-1.134597970528077,-2.0154192742626744,-1.2906567097479067,0.4044326367011044,-1.53499231545842,-0.1108620296867881,0.2517584987590878,-2.0950999035084323,0.0519149471204331,-0.1355083081167717,0.0106800957609339,0.1910710183994583,0.1137467602141784,0.3073155336736265,-0.4082910240467378,-0.8209923151885552,2.1052286181715334,1.443917669596454,0.0730256144333058,-0.0314478418708925,-0.0772283467741157,-0.566657116802687,-0.4211412352144459,-1.097958181405892,-0.0182744820211872,0.1859965969949834,-0.0076515025057943,1
-0.3711899189863766,0.1185174148627639,-0.3577682319549715,-0.0688824144034961,0.0562947057424768,0.0840850600261926,1.3306687107918915,1.190636758969396,-1.4561537328082124,1.3821806714983025,0.1041674761289119,-0.0173366970560596,-0.0545943470387694,1.27906631713052,0.1345375533444529,-0.4220017743494403,1.2998576745381154,1.6434584524138405,-1.120876028580042,0.1582157097517414,-0.0314506434393858,-0.0772283395078277,0.4055838108151713,0.4119707765983589,0.4639766475176712,0.0117674142767715,-0.5870951676997307,-0.0692464803218608,3
0.0103237702225335,-0.9225688445748944,-0.6096960430705507,-0.3040791804706119,-0.0045934159788671,-0.947834084909634,0.1019248020883871,0.3761745026938292,-0.1235570592094358,-0.0904532486950892,-0.0085686301761714,0.0180140355202475,0.4917584839203651,0.090058919942117,0.3065152597171156,-0.9730974366960484,-0.8956938053692927,0.4652668749573895,1.2619443711241056,0.6860220425855214,-0.0314505967250468,-0.0772283460004155,0.0339057529249382,0.0574934016321816,-0.946432169453132,0.0626577128106374,-0.5691344801383434,0.007963778155132,6
-0.2076749453357698,-0.653692295154008,-1.176652022720052,0.6123413949263125,0.6086345504006287,-0.6370198241430645,0.4431779120113393,0.6264716073000994,-1.3019669988897309,-0.0585493127020862,0.1623295746166027,-0.0021825529053461,-0.4106787205267675,0.2042103887979399,0.723646451992356,-1.1826660391963006,-0.917692498043384,1.2090828863924377,1.7629519512881784,0.7483926791664667,-0.0314513855284743,-0.0772283290604461,0.3697903047825908,0.4574949093932089,-0.3270900244083314,-0.0262272247034437,0.1754045100220564,-0.0527038231282851,9
-0.1124470075541961,-0.9357505290014342,-0.9826656471724728,-1.3738550042207711,0.1287698206808593,-0.6102963380989855,-0.1389341053409031,0.2848942307659932,0.4100344323411582,0.0040032275988943,-0.0751748251318582,0.0009225530268214,-0.1722564738126173,-0.0276845566942127,-0.0462365425359422,-1.0953460084446986,-0.0163308620274939,-0.2227186102432956,-0.3929180071147448,0.0071189674978224,-0.031451687128692,-0.0772283500356217,-0.1661187363165568,-0.143779395164158,-0.904422974523152,-0.0102030012198014,-0.5812863825462965,-0.0365852227062704,10
-0.3897699718247203,-0.3335693813866724,-0.4268632986836587,1.0851984179978953,0.5739000589087009,0.1442547243923489,1.4037045537034434,0.9393872355593016,-0.8805852356135488,0.948982535401763,0.0181627623490727,-0.0163091467316074,0.1955249754694248,1.0668190974877891,0.1844604459058593,-0.0176400643036162,0.6663766355562255,0.8818566015860999,-0.9505767006754384,0.3993138431900148,-0.0314507177416351,-0.0772283291061653,0.1084345655242283,0.1349539067709808,-0.2764548955091379,-0.002986550910797,0.222850114603487,-0.0673125890187873,13
0.1002768966348266,-1.119829590381994,-1.6958416783441272,-1.5780972125563515,0.0045870115953321,-1.5001708364936757,0.065705070650843,1.2642377600158536,-1.8468280387766056,0.2058927270720856,-0.1371118526804621,0.0018398688956389,0.2940444475908294,0.3136250087378534,-0.15450028127762,-1.7446140537286057,1.492982823980952,2.0586521056479605,-1.1722984734439128,-0.1458890185647741,-0.0314486200151995,-0.0772283506789193,-0.5169596030817014,-0.4101389062423345,-1.092136824372504,-0.0637795558850668,-0.7270032827419869,-0.0258853667345316,14
-0.1793770804808059,-0.3541418759247579,-0.494856658311804,-1.398016730852774,0.0662165693769011,-0.2522417598962948,0.0575100344160653,0.5450492716799781,-0.3837529766596303,0.3624545477353216,-0.098765843578129,-0.0062029042210068,-0.108942305304508,0.0026868655455989,0.2040479342696574,-1.1024248262713503,-0.6239860449916365,0.058598512420007,0.5634945938179976,0.3372955687839806,-0.0314514366301007,-0.077228350078319,-0.2171708777467163,-0.2035232428904659,-0.2664275911464282,-0.0529935250599473,-0.3761807641392014,-0.0420124705189991,21
-0.2954313940247352,0.2506780644523924,-0.5864255487779962,0.035810447212219,0.0262604791100698,-0.4000799680220904,-0.0915890583103885,0.1911673758093454,-1.5079664616427042,0.1833653645357872,0.0481231776513957,-0.0083087460299002,-0.952835341585601,-0.072532670677278,0.2577224868100199,-0.5136068765873609,-0.3260527079237482,0.1410854590138237,0.1251086649978167,0.0579660176803228,-0.0314519150548247,-0.0772283302121926,0.0245853801462164,0.1016253923686225,1.1402317626572942,0.0184116966678654,-0.2413600923332759,-0.0494409235924274,24
-0.2890692303377515,-0.2712803212025462,-0.6473322505563044,-0.7613072442588932,-0.1279627327160887,-0.5941347096299928,-0.0947387202824476,0.5862105091318599,-0.5754532850870758,1.6373253536392995,-0.0115940486163177,-0.0179788890902892,-0.4788003504579665,0.0084752849590798,-0.0952183162674925,-1.1392301304121486,-0.5901525829764659,-0.9248241529591338,0.476894246710575,-0.1184660592087988,-0.0314517865121102,-0.0772283458787281,-0.0588393170508589,-0.0086826755312478,-0.0052916048294987,0.0026624564765385,-0.5463930775804178,-0.070555785502823,26
