PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Index
-0.2713660070150913,2.2188611717851234,1.5790143780061672,1.6160978637207704,0.0272492870527212,2.004860507781731,0.2787277568651479,-0.0614272839397764,1.3789979526425378,0.7888471722458683,0.1486473357986295,-0.0470930308793384,-1.2103395122561065,0.4064378292466437,1.2625822274041807,0.9238159629241404,2.3195177300448235,-0.5133694990712685,-0.0133370112458391,1.1393928821335908,-0.0347407013993663,-0.0832827059062926,0.0446411451398993,0.0998483614299959,-0.0130719914076202,0.053315373598346,0.6542353807024603,-0.1001352462118748,9.0
-0.3290435378662569,1.0047069798943793,0.0375535749349104,1.6193733600827278,0.0657541938072422,0.4984701328430043,1.1396428886741985,2.256995457124701,1.1026733994839304,1.1488192193340467,-0.080700190417147,-0.0470930308793384,-1.831539690682916,0.7239006280096899,3.4748201586022107,-1.4478266191214748,-0.731571206083464,-0.5133694990712685,-0.0129172036879071,1.4091188364227076,-0.0347407387006136,-0.0832826590250916,-0.0688477857102588,-0.1589454090414721,-0.0130595306164791,-0.1212291562381502,0.1785439258098645,-0.1001352462118748,13.0
-0.1894469924008281,1.8498538153055768,1.3998311983076162,1.86014295837178,0.0181173771265552,0.911910474731315,-0.1478321482529546,-0.344285971030831,0.9270453873319826,-1.5452112049574709,2.941402046848032,0.0531728258904347,-0.8312491135808626,-0.3445892379763316,-0.6311581488240452,0.4324056590750353,0.2934055040978175,-0.4554452126661203,-0.0132371997048547,-0.6591592589935497,-0.0347406691535792,-0.0832827006054362,2.030478569324142,4.843537342727083,-0.0130946135555692,0.063373717874918,2.5359039066335525,0.0771360655917452,14.0
-0.2476572959598059,0.3596094543894951,-0.4162792730652711,1.1116569370402838,0.0019405866928168,-0.094697756134774,-0.3487548806985285,-0.3577023825437654,0.4207080321954647,-0.4328752770383046,0.9167524489476134,-0.0470930308793384,-1.41195059747339,-0.3946436946293924,0.2040246670885764,0.4359627269205556,-0.1769727739781406,-0.5133694990712685,-0.0131610754003433,0.0234441455227127,-0.0347407095937075,-0.0832827212764613,0.3806684069701809,0.9080026320097906,-0.0131071956555297,0.028357013125628,0.5987096624324308,-0.1001352462118748,17.0
-0.0370864421156857,0.296200318761267,1.4607547246739196,-0.3894141468100469,0.0053566725434864,0.55944487971076,0.5659490249803991,-0.3211554395314857,1.2081944217056657,0.2490254097479036,-0.0723543755557744,-0.0470404264941845,1.2666723667719904,0.9474710375832044,0.1570905926668386,2.358961743513556,0.3400525694719744,-0.5133694990712685,-0.0132919195133711,1.257308310497969,-0.0347402575759501,-0.083282758554158,-0.0575528517846847,-0.1438389091210563,-0.0131398734461196,-0.0114533505144725,0.106385047911227,-0.1000940606302853,19.0
-0.2824281462392112,0.906686049097933,0.9726830465111712,1.4336296292199473,0.0569803720238244,1.4026022348560014,1.7928335207803647,1.0882774877554569,1.429529216310239,-0.2739920069454918,0.5388208657734076,-0.0459342775452386,-0.0574239636694454,0.8927426510199105,0.4526190547865164,-0.0324019893121857,-0.558955143913302,-0.5133694990712685,-0.0131045912957895,1.095066100494945,-0.0347405958963087,-0.083282738246684,0.6427360561525586,1.2283269588900998,-0.0131254164157902,0.1278046424867573,0.3017697514636727,-0.0988211276572525,23.0
-0.3017500212216435,1.076655385037553,0.3721798279235919,1.4273104974990884,0.0538026067626223,0.5403535421173856,1.2278276450770482,0.7128236241738136,-0.8480733574891974,1.6435133196790912,0.7345841315599981,-0.0414588222465154,-1.005030017863725,1.2113335222214412,0.891487849811102,0.3983481604301487,-0.5195406823168637,-0.1071068459674697,-0.0130652936317412,0.747466141370778,-0.0347406579830936,-0.0832827120312739,0.5595040311841248,1.202657389236168,-0.0130933433889428,0.0400504097078943,0.4031309359259601,-0.09454551601915,24.0
-0.2224653795472104,1.3059410824892983,1.2115613530040106,1.6622416846373174,0.0205193402246347,1.6128962346661806,0.1229751343384487,0.4844419290222547,1.2961839195114275,0.5984637143436494,1.7080270682350829,-0.0428275253938742,-0.2820050252974383,-0.0547565337031496,0.0313544575904714,-0.0900656959231207,0.6771015381650654,-0.5133694990712685,-0.0132758953684488,0.1404506101229871,-0.0347406203961608,-0.083282727425859,1.694601869654892,3.6268111283580593,-0.0131170693523687,0.0706499950355791,-0.3377119859881143,-0.0963861708195853,28.0
-0.2502599306224253,0.5938251938209398,0.4511017893821275,1.3930260971743422,0.0487885942901205,1.0138927981424493,0.5814145261182699,0.1886885807190862,1.1284470654948278,0.4692713434323236,-0.0367204683889269,-0.0470930308793384,-0.3465582457887692,0.460807622105373,0.4394463049620814,0.6989833909970171,-0.0784349482317612,-0.5133694990712685,-0.0132056171638477,0.7685942461892578,-0.034740625207532,-0.0832827354865415,-0.029296303339464,-0.0808014371944623,-0.0131257300417163,0.0291134106184437,0.5236493859041342,-0.1001289901518711,31.0
-0.2205643466867811,0.0432471071977874,-0.5838397819863649,1.132489464416457,0.0421032584351154,-0.4403884525623867,-0.1130093943381027,-0.2825000672136005,0.2161305073749677,-0.0969084588545148,0.3474497165646689,-0.0371436844219495,-1.0980432754458254,0.0241286435807067,0.6352464308667894,0.8211016625977119,0.0285474482989324,-0.5133694990712685,-0.0132043287287677,0.4616393380135366,-0.0347406843579496,-0.0832827285960918,0.1903930798903459,0.4180889727506462,-0.0131230597493547,0.0070020480856611,0.850336286666742,-0.0957475403689047,35.0
